Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Shade-196f420298ff282ffcd1c6a0ea2026010023c416a20047b0d201125b111fde54-3.raw,45,18,10.22222222,0,207.9777778,1757,39.04444444,9359,207.9777778,0,810,3178,48,754,846,111,672,132,192,290,51,95,51,0.028223575,0.052573326,0.028223575,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Pysa-24a29f6004ca21d14c02899b2d00ec6bc85ecc340e0cdf8cf77a5bce6f4938c4-5.raw,40,16,9.825,0,208.15,1556,38.9,8326,208.15,0,637,2917,43,662,702,101,608,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,41,12,12.97338966,0,296.8381697,2071,49.47896373,12424,296.8381697,0,1117,4662,45,781,1183,103,741,137,430,335,67,107,67,0.033328107,0.052945381,0.033328107,3,4,18,1.5,0,0,0,0,4,2,6,0.003384065,0.0,0.003384065,0.003384065,0.09862216,0.051003113,0.146241208,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,16,10.7720411,0,251.6163031,1792,43.72041102,10317,257.9317106,0,805,3562,45,852,847,101,722,130,315,327,77,115,77,0.042790583,0.063688694,0.042790583,3,4,20,1.442280861,9,0,10,9,14,11,16,0.190510232,0.0,0.210253885,0.190510232,0.289228496,0.229997538,0.328715802,138,392,222,26,24,118,0,127,87,0,8,Benign
Ransomware-Shade-f7486997c398862fbaef51dc1207df440fb1fab17e03f7bd0e3c88471459898d-1.raw,39,15,11.41025641,0,220.6153846,1562,40.05128205,8604,220.6153846,0,639,3004,42,654,832,99,640,120,176,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,13,12.74107015,0,289.6044242,2141,49.79069767,12452,289.6044242,0,1115,4517,47,815,1199,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,57,20,12.0232482,0,269.5369788,2630,47.31203387,15462,271.8767766,0,1228,5339,61,1207,1483,128,902,156,562,506,109,162,109,0.040807714,0.060674023,0.040807714,12,61,72,1.714285714,0,0,0,0,4,2,8,0.002088286,0.0,0.010441431,0.002088286,0.080030684,0.036882912,0.149619937,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Reconyc-0fee5dbc3ed396d7ff63969e67c08290-6.raw,39,15,9.897435897,0,210.1282051,1518,38.92307692,8195,210.1282051,0,640,2876,42,660,689,100,598,119,176,255,45,83,45,0.029051001,0.053582957,0.029051001,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,40,16,11.63434127,0,249.1099428,1790,44.3823088,10052,249.1099428,0,790,3496,44,803,903,99,649,134,269,311,60,100,60,0.033204904,0.054785604,0.033204904,5,6,30,1.344226555,2,0,2,2,6,4,7,0.046939985,0.0,0.046939985,0.046939985,0.141480158,0.094210072,0.165115202,138,392,222,26,24,118,0,122,87,0,8,Benign
Benign,40,12,12.86168747,0,292.4926696,1985,49.625,11699,292.4926696,0,1107,4132,44,803,1095,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-2ae897561d1d498760624609eff6b79e53930056489f564076def13d0ccefb7a-4.raw,40,16,9.875,0,208.55,1556,38.9,8342,208.55,0,641,2922,43,668,706,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,43,14,12.68636237,0,286.1049671,2104,48.93023256,12302,286.1049671,0,1132,4368,47,820,1185,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.20715306,0,300.9781121,2053,51.34985711,12039,300.9781121,0,1075,4257,44,854,1140,100,764,141,407,395,79,116,79,0.038814304,0.056830692,0.038814304,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.42706979,0,304.0223079,2194,52.25890148,12768,304.0223079,0,1098,4489,46,943,1235,105,772,147,415,430,89,128,89,0.040409741,0.058104841,0.040409741,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-1b678fa893429d43d9951d1cd0bd758e4de2f2400a523e617ecc24400d0c4e8e-2.raw,39,15,10.71794872,0,217.8974359,1552,39.79487179,8498,217.8974359,0,642,2971,42,661,778,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.25075668,0,304.1045401,2088,52.2,12164,304.1045401,0,1064,4246,44,898,1151,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,13,12.99457458,0,290.4222873,2015,50.375,11616,290.4222873,0,1039,4018,44,789,1121,100,727,139,387,347,57,95,57,0.029094867,0.048491445,0.029094867,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,15,11.35113083,0,248.4335843,1730,43.7690379,9818,248.4335843,0,798,3367,42,826,843,98,656,127,259,323,74,112,74,0.041675238,0.063291706,0.041675238,4,5,25,1.311171372,4,0,4,4,8,6,9,0.101548022,0.0,0.101548022,0.101548022,0.192457113,0.147002567,0.215184385,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Reconyc-4a7a43b8fc2747c4636d0-8.raw,41,16,9.487804878,0,203.2439024,1548,37.75609756,8333,203.2439024,0,662,2913,44,709,692,104,608,116,179,258,48,88,48,0.030592734,0.056086679,0.030592734,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-0d5382e606298784d20381da2c224da5f66659186cb3e65dfba025502c88e730-9.raw,42,18,9.619047619,0,201.547619,1587,37.78571429,8465,201.547619,0,658,2932,45,715,724,102,640,122,175,243,56,97,56,0.034761018,0.060211049,0.034761018,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Conti-0e8df72b7bb4d9c4acbbe22e16666dcb06236da45eb90b04829cea94a0be985f-4.raw,44,17,9.295454545,0,199.0681818,1669,37.93181818,8759,199.0681818,0,664,3044,47,698,735,109,650,126,207,269,46,89,46,0.026869159,0.051985981,0.026869159,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.31443038,0,304.8033544,2081,52.025,12192,304.8033544,0,1073,4282,44,887,1162,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,30,11,13.13923465,0,284.9206642,1455,47.81269042,8672,294.6415552,0,666,3004,32,687,763,78,639,119,212,275,47,74,47,0.033457907,0.052178852,0.033457907,2,2,12,1.773838373,3,0,4,3,8,5,9,0.091039809,0.0,0.120867312,0.091039809,0.240177323,0.150694814,0.292764779,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-1b804e77344e90cfe89178768e121cf5c7ac5c159209cbf6db9d125ba4654934-3.raw,41,16,10.14634146,0,210.1707317,1606,39.17073171,8617,210.1707317,0,644,3015,44,667,761,103,640,126,180,267,46,86,46,0.027861902,0.052089643,0.027861902,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,12.94422212,0,291.4168248,2031,49.53658537,11948,291.4168248,0,1129,4181,45,814,1154,107,733,144,455,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Spyware-CWS-0e3c004558bb5b51658bbe9dff0fa8acd6843bf959b8676bace142fed18849c6-2.raw,50,21,8.82,0,177.54,1688,34.44897959,8879,188.9148936,0,680,3026,50,714,824,110,663,123,183,271,49,95,49,0.028258362,0.054786621,0.028258362,60,21213,360,6.666666667,3,0,5,3,9,5,12,0.056603774,0.0,0.094339623,0.056603774,0.169811321,0.094339623,0.226415094,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-1bd1d5391fb4e478e2154c4d38b63e6481fdb08aa95185c01683bc0971aacd6a-5.raw,35,14,9.6,0,171.1142857,1221,34.88571429,5989,171.1142857,0,577,1886,36,455,528,87,414,92,87,189,37,71,37,0.029435163,0.056483691,0.029435163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Trojan-Refroso-11efbb3a3c888fbd396ce7547d3db1d1-6.raw,39,15,9.794871795,0,208.0769231,1492,38.25641026,8116,213.5789474,0,635,2864,41,672,675,94,600,116,162,239,43,80,43,0.028308097,0.052666228,0.028308097,3,3,18,1.0,4,0,5,4,9,6,11,0.093023256,0.0,0.11627907,0.093023256,0.209302326,0.139534884,0.255813953,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Emotet-1e7d512e98c38b8064cecf3a16975e11230951c161e626cb096ff43d8361b7c6-6.raw,42,16,9.19047619,0,197.1904762,1541,36.69047619,8283,202.0243902,0,660,2895,44,680,707,104,602,116,176,249,49,89,49,0.031150668,0.056579784,0.031150668,4,4,24,1.0,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-2be788b08e5eb34012fc364a72f13aa05caee0d443232b22532745dc04c48dd1-2.raw,46,19,9.891304348,0,198.5652174,1736,37.73913043,9134,198.5652174,0,680,3137,49,710,843,113,681,135,197,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,1,0,1,1,5,3,7,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.063829787,0.14893617,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-180solutions-0f9dbaf07eec284d64b496f1498aa1e30dc944ce1de5a9bc65117b374f63ee03-2.raw,44,17,9.818181818,0,201.7727273,1674,38.04545455,8878,201.7727273,0,672,3095,47,697,803,109,651,126,184,269,52,95,52,0.030144928,0.055072464,0.030144928,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Transponder-1aa45f3b375db4baae2910ec679d2b4e33626115f8c831b959c3861bbabd1eb2-3.raw,41,16,10.12195122,0,210.5121951,1614,39.36585366,8631,210.5121951,0,644,3014,44,673,764,103,643,126,181,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,17,11.78201271,0,270.0174813,1870,45.30797156,11149,276.7455277,0,893,3785,45,936,960,102,742,131,370,404,79,118,79,0.041990698,0.06215966,0.041990698,5,7,30,1.666666667,13,0,14,13,18,15,20,0.249261422,0.0,0.26744324,0.249261422,0.340170512,0.285625058,0.376534149,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Transponder-0d5c3ca3e4e711e446518325fcc30d40f277f621cc7c50beb4747187c71c3766-7.raw,41,16,9.829268293,0,212.5609756,1588,38.73170732,8716,217.9,0,858,2920,43,702,731,103,652,122,185,270,45,84,45,0.027985075,0.052238806,0.027985075,64,19017,384,12.8,19,0,20,19,24,21,26,0.316666667,0.0,0.333333333,0.316666667,0.4,0.35,0.433333333,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-TIBS-0cfbc1046bbbe2d1603df1fedde6652a4542e1ec4f2c0df4ab1d426ff60ba715-9.raw,28,10,13.5,0,262.6428571,1247,44.53571429,7354,262.6428571,0,545,2654,31,562,669,73,529,110,138,218,32,60,32,0.025039124,0.046948357,0.025039124,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware
Benign,42,12,13.33460889,0,305.720238,2194,52.24787416,12840,305.720238,0,1148,4587,46,877,1237,105,780,142,433,403,79,119,79,0.036648386,0.05510861,0.036648386,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,12.71885875,0,292.2361822,1985,49.625,11689,292.2361822,0,1107,4130,44,803,1089,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,30,13,14.38683231,0,261.1358891,1349,43.85770783,8038,261.1358891,0,633,2725,34,608,813,80,482,123,176,222,28,59,28,0.021381861,0.043898906,0.021381861,2,2,12,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.129944318,0.064972159,0.137012787,137,395,222,26,27,118,0,115,88,0,8,Benign
Spyware-Gator-1d0aeb8d4dce1b5f1e820ef6ca6f234d4a8d799877c47a3317574e980bad8693-2.raw,39,15,10.69230769,0,217.1025641,1549,39.71794872,8467,217.1025641,0,638,2967,42,652,777,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Emotet-2c2fbbc8655d573a57603308ad98cf9ee7e652a7069dcc8ff54db9ee17ad39a8-2.raw,42,16,10.11904762,0,206.5,1610,38.33333333,8673,206.5,0,665,3026,45,679,794,105,642,120,178,261,50,91,50,0.030138638,0.054852321,0.030138638,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Pysa-3b30335edc205ef84dab211dcd11e6b7e11b50a503f9987470219ff491ed7f79-8.raw,40,16,10.0,0,214.1,1547,38.675,8565,219.6153846,0,853,2891,42,696,718,97,650,119,172,252,43,81,43,0.027581783,0.051956382,0.027581783,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-0da8179dc8f4d44eebd695c22866823009607ba4514bc9b32d64834e0335fda9-7.raw,38,15,9.947368421,0,212.2631579,1482,39.0,8066,212.2631579,0,633,2836,41,654,677,98,592,116,174,249,44,81,44,0.029294274,0.053928096,0.029294274,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-2c3051435f6bbbdc421ef5fa4eaa5939971d7e6882be39c0866026f5b56c81cd-9.raw,40,16,9.625,0,203.125,1500,37.5,8125,203.125,0,646,2872,43,688,680,97,604,113,160,232,44,83,44,0.029023747,0.05474934,0.029023747,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-1b227d1d30483e766616968a2b38e8d76cb3faeba60505a0c9adb86610a79520-2.raw,44,17,9.75,0,199.6363636,1657,37.65909091,8784,199.6363636,0,671,3063,47,684,793,109,643,123,181,269,48,91,48,0.028185555,0.053435115,0.028185555,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,13.59972204,0,307.3463853,2204,52.48884256,12908,307.3463853,0,1103,4540,46,962,1259,105,802,146,416,421,89,128,89,0.040202991,0.057820032,0.040202991,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-b9968620b39f9857f80d712f583a10e6-1.raw,42,16,10.64285714,0,205.8095238,1589,37.83333333,8646,216.15,0,642,3012,43,657,833,102,648,120,176,260,47,85,47,0.02879902,0.052083333,0.02879902,4,45,24,1.0,3,0,5,3,9,5,11,0.066666667,0.0,0.111111111,0.066666667,0.2,0.111111111,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Conti-0e37cc72eb84cf27ac917b3e251bcdf3b1711a3042878d8fc22e867c9d22d68f-1.raw,39,15,11.41025641,0,220.9487179,1562,40.05128205,8617,220.9487179,0,644,3004,42,659,833,99,640,120,176,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Zeus-1e7eae85ae39b256376c046f2362592344e3b52abe06bef5f79961ee11d1b9d0-5.raw,40,16,9.8,0,208.2,1556,38.9,8328,208.2,0,637,2920,43,662,702,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,43,17,10.90528395,0,256.5006381,1890,43.95348837,11030,262.6316057,0,852,3807,48,959,905,105,745,137,370,396,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-0a75f8ad6c4da45540943d23f2d5c8b2f6cb464b0fd246f7ae19aea9f4802089-10.raw,43,17,9.325581395,0,196.9302326,1579,36.72093023,8422,200.5238095,0,663,2948,46,683,715,107,605,122,182,256,56,94,56,0.038861901,0.065232477,0.038861901,2,2,12,1.0,1,0,1,1,5,3,11,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.25,138,389,221,26,24,116,0,120,55,0,8,Malware
Benign,44,18,10.85186916,0,256.077606,1987,44.19876891,11513,261.9260895,0,884,3953,49,1033,949,109,748,140,374,384,83,124,83,0.041128321,0.061919388,0.041128321,6,8,36,1.5,10,0,11,10,15,12,17,0.182575377,0.0,0.200757195,0.182575377,0.273484468,0.218939013,0.309848104,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-85ee1cb29cea32b829ac0ac1d47c6993e9118b08a12c81808c55ef9d7e50c8f8-1.raw,44,17,10.52272727,0,204.4545455,1680,38.18181818,8996,204.4545455,0,676,3097,47,697,856,109,648,120,225,269,47,90,47,0.027230591,0.052143685,0.027230591,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,45,17,10.14851237,0,241.6912366,1989,44.2,10877,247.2069466,0,839,3717,50,899,883,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Spyware-180solutions-0a319d44c661e611135d0121ec404ccfe57c31eda8a5819eb1df6064b017bb36-1.raw,35,14,11.68571429,0,183.8,1254,35.82857143,6433,183.8,0,591,1998,36,460,679,87,417,95,96,191,41,75,41,0.031684699,0.057959815,0.031684699,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Ransomware-Maze-9050e9267d341d878e1cc4df65d3bb657c1d46d198fbcf37b679b9d3c770b368-8.raw,43,17,9.093023256,0,197.9069767,1599,37.18604651,8511,202.6428571,0,686,2927,45,731,696,102,619,122,214,237,44,85,44,0.027295285,0.052729529,0.027295285,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Ako-0b1e58a609e7c655787ba763deb704e24b8063b90878e31478c8e973d4702074-8.raw,40,16,9.875,0,213.975,1549,38.725,8560,219.4871795,0,853,2888,42,697,709,97,652,119,173,252,44,82,44,0.028132992,0.052429668,0.028132992,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,39,12,13.48717949,0,303.5642704,1995,51.16244912,11839,303.5642704,0,1049,4165,43,864,1141,99,751,137,367,352,62,98,62,0.031355328,0.049561648,0.031355328,4,5,24,1.333333333,0,0,0,0,4,2,6,0.008387894,0.0,0.008387894,0.008387894,0.1100917,0.059239797,0.152555709,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,17,11.81395349,0,278.3953488,2055,47.79069767,11971,278.3953488,0,926,4037,47,1076,1010,105,802,138,396,451,97,139,97,0.04584121,0.065689981,0.04584121,11,60,66,1.833333333,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-Gator-0f9953e023fbeef9dfe97b396617a9ed45ea925ebb170fa6f32f61bb60f509c9-2.raw,39,15,10.71794872,0,217.6153846,1552,39.79487179,8487,217.6153846,0,642,2967,42,656,776,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Pysa-1643d315c34c45ae75089596a3b0bdb9580b280b3a3692ba0088b1aa5ba107a3-5.raw,40,16,9.75,0,208.25,1556,38.9,8330,208.25,0,638,2921,43,662,701,101,608,123,177,263,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-10.raw,37,15,10.10810811,0,214.4054054,1443,39.0,7933,214.4054054,0,626,2812,40,664,661,92,594,113,160,230,42,78,42,0.028905712,0.053682037,0.028905712,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware
Ransomware-Conti-0b86518864a76c534a8ce026a05629aff6080d52903c5c49e33fa6b805f45df2-8.raw,37,15,10.08108108,0,215.3513514,1447,39.10810811,7968,215.3513514,0,628,2810,40,674,662,92,596,113,162,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,17,11.20084692,0,265.2125334,1859,45.34146341,10874,271.8678468,0,861,3719,45,937,895,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.243981032,0.0,0.262420519,0.243981032,0.336178467,0.280860006,0.373057441,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,13.25517051,0,302.4231613,2177,51.83333333,12701,302.4231613,0,1141,4506,46,877,1223,105,772,142,420,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-0dc1a639064805e0da9ac3e97343e792be5a4861e23812912caa80fcb644d3cb-1.raw,54,18,8.592592593,0,167.6481481,1742,32.25925926,9054,170.8301887,0,688,3103,53,719,855,120,660,123,183,263,52,104,52,0.029017857,0.058035714,0.029017857,11,164098,66,1.571428571,0,0,1,0,5,2,10,0.0,0.0,0.018518519,0.0,0.092592593,0.037037037,0.185185185,138,389,221,26,24,116,0,122,87,0,8,Malware
